Cooling Plate_x,Cooling Plate_y,Rectal Probe_x,Rectal Probe_y,Target_x,Target_y
0.,22.03152908,0.,30.75429966,0.,25.
0.1365311146,22.03152897,0.1365311146,30.75413207,0.1365311146,25.
2.9773173332,22.03152555,2.9773173332,30.7492283,2.9773173332,25.
6.0085670948,22.03152205,6.0085670948,30.74420509,6.0085670948,25.
8.9768047333,22.03151855,8.9768047333,30.73918476,8.9768047333,25.
11.9833595753,22.03151504,11.9833595753,30.73416733,11.9833595753,25.
14.9742004871,22.03151154,14.9742004871,30.72915279,14.9742004871,25.
17.9760627747,22.03150804,17.9760627747,30.72414114,17.9760627747,25.
21.0002009869,22.03150454,21.0002009869,30.71913237,21.0002009869,25.
24.0381121635,22.03150104,24.0381121635,30.71412648,24.0381121635,25.
26.9976677895,22.03149765,26.9976677895,30.70928687,26.9976677895,25.
30.0032320023,22.03149409,30.0032320023,30.70418834,30.0032320023,25.
